time,{tank1}.tank1.WaterTank1.inFlow,{tank1}.tank1.Tank1WaterLevel,{tank1}.tank1.Tank2WaterLevel,{tank1}.tank1.Tank1InFlow,{tank1}.tank1.Tank2OutFlow,{tank1}.tank1.WaterTank2.I1.state,{tank2}.tank2.puddle,{tank2}.tank2.Tank3OutFlow,{tank2}.tank2.fmuTime,{tank2}.tank2.level,{controller}.controller.wt3_valve
717.75,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.33511189,0,717.76,0.602974131,1
717.8,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.33795489,0.820854867,717.82,0.585727224,1
717.85,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.33811946,0,717.86,0.602954249,1
717.9,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.340962,0.820742897,717.92,0.585647327,1
717.95,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.34112654,0,717.96,0.602938156,1
718,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.34396906,0.820861683,718.02,0.585732087,1
718.05,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.34413361,0,718.06,0.602988201,1
718.1,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.34697587,0.820767188,718.12,0.58566466,1
718.15,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.34714039,0,718.16,0.602914899,1
718.2,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.34998236,0.820811505,718.22,0.585696283,1
718.25,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.35014688,0,718.26,0.602989685,1
718.3,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.35298886,0.820829224,718.32,0.585708926,1
718.35,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.35315337,0,718.36,0.602935337,1
718.4,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.35599487,0.820752625,718.42,0.585654269,1
718.45,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.35615935,0,718.46,0.602955219,1
718.5,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.35900091,0.820864596,718.52,0.585734166,1
718.55,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.3591654,0,718.56,0.602971312,1
718.6,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.36200658,0.82074581,718.62,0.585649405,1
718.65,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.36217104,0,718.66,0.602921267,1
718.7,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.36501206,0.820840304,718.72,0.585716833,1
718.75,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.36517653,0,718.76,0.602994568,1
718.8,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.36801745,0.820795987,718.82,0.58568521,1
718.85,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.36818189,0,718.86,0.602919783,1
718.9,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.3710224,0.820778269,718.92,0.585672567,1
718.95,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.37118683,0,718.96,0.602974131,1
719,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.37402741,0.820854867,719.02,0.585727224,1
719.05,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.37419184,0,719.06,0.602954249,1
719.1,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.37703196,0.820742897,719.12,0.585647327,1
719.15,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.37719636,0,719.16,0.602938156,1
719.2,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.38003646,0.820861683,719.22,0.585732087,1
719.25,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.38020087,0,719.26,0.602988201,1
719.3,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.38304072,0.820767188,719.32,0.58566466,1
719.35,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.3832051,0,719.36,0.602914899,1
719.4,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.38604465,0.820811505,719.42,0.585696283,1
719.45,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.38620902,0,719.46,0.602989685,1
719.5,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.38904859,0.820829224,719.52,0.585708926,1
719.55,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.38921295,0,719.56,0.602935337,1
719.6,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.39205204,0.820752625,719.62,0.585654269,1
719.65,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.39221638,0,719.66,0.602955219,1
719.7,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.39505553,0.820864596,719.72,0.585734166,1
719.75,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.39521988,0,719.76,0.602971312,1
719.8,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.39805864,0.82074581,719.82,0.585649405,1
719.85,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.39822295,0,719.86,0.602921267,1
719.9,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.40106157,0.820840304,719.92,0.585716833,1
719.95,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.40122589,0,719.96,0.602994568,1
720,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.4040644,0.820795987,720.02,0.58568521,1
720.05,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.4042287,0,720.06,0.602919783,1
720.1,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.4070668,0.820778269,720.12,0.585672567,1
720.15,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.40723108,0,720.16,0.602974131,1
720.2,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.41006925,0.820854867,720.22,0.585727224,1
720.25,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.41023354,0,720.26,0.602954249,1
720.3,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.41307125,0.820742897,720.32,0.585647327,1
720.35,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.41323551,0,720.36,0.602938156,1
720.4,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.4160732,0.820861683,720.42,0.585732087,1
720.45,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.41623747,0,720.46,0.602988201,1
720.5,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.4190749,0.820767188,720.52,0.58566466,1
720.55,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.41923914,0,720.56,0.602914899,1
720.6,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.42207628,0.820811505,720.62,0.585696283,1
720.65,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.42224051,0,720.66,0.602989685,1
720.7,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.42507767,0.820829224,720.72,0.585708926,1
720.75,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.42524189,0,720.76,0.602935337,1
720.8,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.42807857,0.820752625,720.82,0.585654269,1
720.85,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.42824277,0,720.86,0.602955219,1
720.9,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.43107951,0.820864596,720.92,0.585734166,1
720.95,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.43124372,0,720.96,0.602971312,1
721,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.43408007,0.82074581,721.02,0.585649405,1
721.05,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.43424424,0,721.06,0.602921267,1
721.1,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.43708045,0.820840304,721.12,0.585716833,1
721.15,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.43724463,0,721.16,0.602994568,1
721.2,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.44008073,0.820795987,721.22,0.58568521,1
721.25,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.4402449,0,721.26,0.602919783,1
721.3,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.44308058,0.820778269,721.32,0.585672567,1
721.35,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.44324473,0,721.36,0.602974131,1
721.4,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.44608049,0.820854867,721.42,0.585727224,1
721.45,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.44624464,0,721.46,0.602954249,1
721.5,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.44907994,0.820742897,721.52,0.585647327,1
721.55,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.44924406,0,721.56,0.602938156,1
721.6,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.45207934,0.820861683,721.62,0.585732087,1
721.65,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.45224347,0,721.66,0.602988201,1
721.7,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.4550785,0.820767188,721.72,0.58566466,1
721.75,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.4552426,0,721.76,0.602914899,1
721.8,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.45807733,0.820811505,721.82,0.585696283,1
721.85,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.45824143,0,721.86,0.602989685,1
721.9,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.46107617,0.820829224,721.92,0.585708926,1
721.95,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.46124026,0,721.96,0.602935337,1
722,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.46407454,0.820752625,722.02,0.585654269,1
722.05,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.4642386,0,722.06,0.602955219,1
722.1,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.46707293,0.820864596,722.12,0.585734166,1
722.15,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.467237,0,722.16,0.602971312,1
722.2,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.47007095,0.82074581,722.22,0.585649405,1
722.25,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.47023498,0,722.26,0.602921267,1
722.3,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.47306878,0.820840304,722.32,0.585716833,1
722.35,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.47323283,0,722.36,0.602994568,1
722.4,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.47606653,0.820795987,722.42,0.58568521,1
722.45,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.47623055,0,722.46,0.602919783,1
722.5,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.47906383,0.820778269,722.52,0.585672567,1
722.55,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.47922784,0,722.56,0.602974131,1
722.6,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.4820612,0.820854867,722.62,0.585727224,1
722.65,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.48222521,0,722.66,0.602954249,1
722.7,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.48505811,0.820742897,722.72,0.585647327,1
722.75,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.48522209,0,722.76,0.602938156,1
722.8,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.48805497,0.820861683,722.82,0.585732087,1
722.85,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.48821896,0,722.86,0.602988201,1
722.9,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.49105159,0.820767188,722.92,0.58566466,1
722.95,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.49121555,0,722.96,0.602914899,1
723,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.49404788,0.820811505,723.02,0.585696283,1
723.05,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.49421184,0,723.06,0.602989685,1
723.1,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.49704419,0.820829224,723.12,0.585708926,1
723.15,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.49720814,0,723.16,0.602935337,1
723.2,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.50004001,0.820752625,723.22,0.585654269,1
723.25,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.50020394,0,723.26,0.602955219,1
723.3,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.50303587,0.820864596,723.32,0.585734166,1
723.35,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.5031998,0,723.36,0.602971312,1
723.4,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.50603135,0.82074581,723.42,0.585649405,1
723.45,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.50619525,0,723.46,0.602921267,1
723.5,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.50902665,0.820840304,723.52,0.585716833,1
723.55,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.50919056,0,723.56,0.602994568,1
723.6,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.51202186,0.820795987,723.62,0.58568521,1
723.65,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.51218574,0,723.66,0.602919783,1
723.7,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.51501663,0.820778269,723.72,0.585672567,1
723.75,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.5151805,0,723.76,0.602974131,1
723.8,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.51801146,0.820854867,723.82,0.585727224,1
723.85,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.51817533,0,723.86,0.602954249,1
723.9,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.52100584,0.820742897,723.92,0.585647327,1
723.95,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.52116968,0,723.96,0.602938156,1
724,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.52400017,0.820861683,724.02,0.585732087,1
724.05,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.52416402,0,724.06,0.602988201,1
724.1,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.52699425,0.820767188,724.12,0.58566466,1
724.15,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.52715807,0,724.16,0.602914899,1
724.2,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.52998801,0.820811505,724.22,0.585696283,1
724.25,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.53015183,0,724.26,0.602989685,1
724.3,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.53298179,0.820829224,724.32,0.585708926,1
724.35,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.5331456,0,724.36,0.602935337,1
724.4,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.53597508,0.820752625,724.42,0.585654269,1
724.45,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.53613886,0,724.46,0.602955219,1
724.5,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.5389684,0.820864596,724.52,0.585734166,1
724.55,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.5391322,0,724.56,0.602971312,1
724.6,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.54196136,0.82074581,724.62,0.585649405,1
724.65,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.54212512,0,724.66,0.602921267,1
724.7,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.54495413,0.820840304,724.72,0.585716833,1
724.75,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.5451179,0,724.76,0.602994568,1
724.8,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.5479468,0.820795987,724.82,0.58568521,1
724.85,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.54811055,0,724.86,0.602919783,1
724.9,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.55093905,0.820778269,724.92,0.585672567,1
724.95,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.55110278,0,724.96,0.602974131,1
725,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.55393135,0.820854867,725.02,0.585727224,1
725.05,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.55409509,0,725.06,0.602954249,1
725.1,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.5569232,0.820742897,725.12,0.585647327,1
725.15,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.5570869,0,725.16,0.602938156,1
725.2,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.559915,0.820861683,725.22,0.585732087,1
725.25,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.56007872,0,725.26,0.602988201,1
725.3,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.56290656,0.820767188,725.32,0.58566466,1
725.35,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.56307025,0,725.36,0.602914899,1
725.4,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.5658978,0.820811505,725.42,0.585696283,1
725.45,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.56606148,0,725.46,0.602989685,1
725.5,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.56888905,0.820829224,725.52,0.585708926,1
725.55,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.56905272,0,725.56,0.602935337,1
725.6,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.57187981,0.820752625,725.62,0.585654269,1
725.65,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.57204346,0,725.66,0.602955219,1
725.7,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.57487061,0.820864596,725.72,0.585734166,1
725.75,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.57503427,0,725.76,0.602971312,1
725.8,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.57786104,0.82074581,725.82,0.585649405,1
725.85,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.57802466,0,725.86,0.602921267,1
725.9,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.58085129,0.820840304,725.92,0.585716833,1
725.95,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.58101492,0,725.96,0.602994568,1
726,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.58384145,0.820795987,726.02,0.58568521,1
726.05,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.58400505,0,726.06,0.602919783,1
726.1,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.58683117,0.820778269,726.12,0.585672567,1
726.15,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.58699476,0,726.16,0.602974131,1
726.2,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.58982095,0.820854867,726.22,0.585727224,1
726.25,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.58998455,0,726.26,0.602954249,1
726.3,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.59281028,0.820742897,726.32,0.585647327,1
726.35,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.59297384,0,726.36,0.602938156,1
726.4,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.59579956,0.820861683,726.42,0.585732087,1
726.45,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.59596313,0,726.46,0.602988201,1
726.5,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.5987886,0.820767188,726.52,0.58566466,1
726.55,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.59895214,0,726.56,0.602914899,1
726.6,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.60177731,0.820811505,726.62,0.585696283,1
726.65,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.60194086,0,726.66,0.602989685,1
726.7,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.60476604,0.820829224,726.72,0.585708926,1
726.75,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.60492958,0,726.76,0.602935337,1
726.8,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.60775429,0.820752625,726.82,0.585654269,1
726.85,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.6079178,0,726.86,0.602955219,1
726.9,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.61074257,0.820864596,726.92,0.585734166,1
726.95,1,3.087381984,2.995962421,1,0.499004756,49.90047565,42.61090609,0,726.96,0.602971312,1
727,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.61373048,0.82074581,727.02,0.585649405,1
727.05,0,3.07122221,3.005453806,0,0.5010293,50.10293002,42.61389397,0,727.06,0.602921267,1
727.1,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.61671822,0.820840304,727.12,0.585716833,1
727.15,1,3.06893887,2.994366733,1,0.499207045,49.9207045,42.61688171,0,727.16,0.602994568,1
727.2,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.61970585,0.820795987,727.22,0.58568521,1
727.25,0,3.092560568,3.004144685,0,0.500299959,50.02999587,42.61986933,0,727.26,0.602919783,1
727.3,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.62269306,0.820778269,727.32,0.585672567,1
727.35,0,3.047930914,2.998697052,0,0.500284705,50.02847047,42.62285652,0,727.36,0.602974131,1
727.4,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.62568033,0.820854867,727.42,0.585727224,1
727.45,1,3.095067562,2.998294236,1,0.499269165,49.92691645,42.62584379,0,727.46,0.602954249,1
727.5,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.62866714,0.820742897,727.52,0.585647327,1
727.55,0,3.062618016,3.004037579,0,0.500995244,50.09952435,42.62883057,0,727.56,0.602938156,1
727.6,1,3.057439432,2.995855315,1,0.499700041,49.97000413,42.63165391,0.820861683,727.62,0.585732087,1
727.65,1,3.07877779,2.994546194,1,0.4989707,49.89706998,42.63181735,0,727.66,0.602988201,1
727.7,1,3.102069086,3.001302948,1,0.499715295,49.97152953,42.63464043,0.820767188,727.72,0.58566466,1
727.75,0,3.08106113,3.005633267,0,0.500792955,50.0792955,42.63480384,0,727.76,0.602914899,1
727.8,0,3.054932438,3.001705764,0,0.500730835,50.07308355,42.63762664,0.820811505,727.82,0.585696283,1
